Id,Price
4393,863632.5785980225
484,2029144.014717102
4729,1383476.265449524
1152,1339842.4471359253
6552,788601.1237792969
5939,664316.2253646851
2145,1247329.844329834
3788,617933.4437332153
2565,627076.3955230713
6199,2776828.1795959473
6078,918937.7704544067
4603,1688157.6269989014
5199,1700494.7881622314
2835,424019.8100204468
3758,1869657.3815002441
130,87876.44184875488
4219,449145.49785614014
87,530653.8396377563
426,725851.1463546753
6079,593771.925239563
2846,737392.2174911499
958,566442.17993927
1372,1119905.9595108032
97,551315.6236114502
213,1728169.3464660645
5662,658917.0798797607
2805,820087.5051727295
4907,1411676.9554519653
4131,744429.1995391846
6519,526494.0660705566
715,877337.3832092285
5049,1661066.7769012451
5809,812056.0800170898
3929,309605.43115997314
3520,970069.958694458
121,860365.1277542114
3583,771164.0605773926
5792,867573.0774459839
6411,885018.7144470215
6397,2542792.448539734
4770,3072075.781555176
5206,1433560.2324829102
5303,432570.85984802246
5777,689367.1788330078
1054,997735.1154251099
1928,849300.4695358276
5455,585982.2676620483
2170,1227611.644607544
5710,274196.27017211914
1973,521991.9846725464
3594,652849.6800079346
6516,2046891.8768920898
4067,430019.31970214844
5779,674244.7269287109
4752,2023689.4242248535
6083,1083581.9710769653
2759,532837.3627624512
4297,1874510.4080352783
6074,680695.2751235962
1740,476329.40447998047
3476,870518.153213501
4156,1133019.6369094849
1506,462823.15141296387
1443,1109397.6310577393
223,3335668.7689819336
1156,723252.3240356445
5885,1291336.7845611572
5,1238076.6368789673
6580,1429281.9614639282
1273,1185332.0611724854
2349,879433.6417236328
1196,1438475.5481033325
5570,3416625.782295227
3010,1232589.8581466675
996,1232404.6162719727
5822,1367114.490081787
855,2291123.193092346
2073,3217710.689682007
1016,1152351.5308074951
4639,820447.9057922363
2446,1001096.0139923096
646,1991313.153251648
775,491205.9629211426
3867,1251525.760307312
1938,1042648.3561248779
2568,605289.2049102783
2308,1193717.0193481445
6784,628936.7416992188
47,607174.1832427979
923,489617.0672454834
4318,846249.5848388672
1459,941408.3170623779
5579,1040972.5703048706
2241,2749650.6875686646
2942,677598.3514938354
6399,1440811.9681243896
1940,642956.9130020142
6107,691840.8136901855
3394,1274023.6080703735
2253,970312.5480804443
5736,761742.2653121948
3576,1250022.2572250366
5524,2447492.4125061035
5413,499630.3603363037
4998,494493.637840271
169,1304713.7466583252
4585,1036436.7766036987
6288,1472347.8955230713
2993,573108.847732544
222,1732667.2996063232
6545,873577.3681182861
4781,907089.3483581543
3442,523579.8829269409
1047,930823.9012527466
6663,1357114.7153015137
3952,1888952.2382888794
3716,769065.0663452148
5187,834158.0185852051
3287,541415.5931091309
529,784255.7717514038
764,984643.2548980713
602,3643447.6769332886
5005,950638.0864334106
1749,1829174.3815078735
4695,1747199.7888031006
190,1187403.6335449219
4395,739594.8093490601
4287,1558933.4681396484
4623,362109.8490753174
2849,1292943.831085205
3130,914415.0615539551
4373,1121029.9870910645
1088,992128.7942886353
1684,629242.4903640747
4592,614395.1447906494
32,444625.46770477295
1276,573803.290725708
5130,741422.5103912354
4059,1034000.8976516724
6275,1736585.2848739624
2981,873040.2844085693
5441,1619116.118713379
1868,1299557.5424957275
5551,487010.359664917
5927,1333625.4967269897
91,350423.0567703247
3959,1280141.8903427124
5022,846104.2978210449
3649,656841.0928115845
3506,1076281.0488967896
18,1349435.1115341187
6588,1391026.9646224976
1389,723228.2081375122
42,1390759.875175476
911,1432228.2970809937
268,992444.2229690552
6753,1213540.6161651611
3975,1138952.3066329956
1233,1236566.0042495728
2652,991567.4503860474
3362,1083157.4247283936
2184,345740.26318359375
2158,3249618.8568496704
6447,1381583.6543807983
564,1435756.6609191895
2902,1075833.6703109741
4808,735528.3765792847
5582,1773183.0124282837
1076,937971.7849731445
5077,774986.7781066895
6441,830705.4828643799
1522,742839.216720581
4886,749585.1666946411
60,1301586.09085083
4526,767824.788734436
5766,512350.72631073
852,695495.3063049316
3764,717572.3678588867
2212,1310491.8270111084
6249,648255.823059082
1095,1147010.5356674194
4555,940295.4443817139
5591,946348.0953521729
716,428606.73263549805
36,616286.695640564
336,1947311.3795471191
3181,850949.9812088013
5172,1734989.888015747
3874,922927.6956787109
6359,449798.31816101074
6537,1043044.9262084961
2075,1866634.5641098022
6049,1125408.4364013672
949,1840652.3695907593
4593,833295.1829910278
1704,708133.7322921753
1142,879755.2667236328
4658,642864.1700515747
4723,757901.2570800781
2841,166033.97510528564
2851,863535.0047531128
1332,554671.2217025757
2294,878308.856048584
1589,2179383.7078323364
4445,705512.5498580933
1096,556004.7855529785
7,810139.5162658691
5351,1189243.7687454224
5870,1167754.9327468872
5896,446912.9827194214
2973,1225689.8533325195
2432,939404.7554168701
2604,713467.3193969727
4987,1227867.1868896484
6445,3149835.277656555
6001,526483.7392959595
1324,1168280.6007614136
6678,708747.1176147461
260,1122057.5675735474
4207,614109.8296813965
6301,2032921.6657409668
1254,602620.034248352
4432,687616.8419189453
2277,1598571.2114257812
3797,562260.1827850342
5308,1248685.2804260254
486,1288870.221748352
5286,1295123.4187927246
3008,1061090.2779922485
2284,335736.6163482666
514,1356174.2101593018
386,598748.328414917
5247,854562.3152236938
5030,675152.7546844482
4028,1241895.966934204
1858,1217298.572090149
396,1510553.8568572998
773,590402.4528656006
3956,320580.19792175293
6093,587042.0247039795
1015,1135177.311126709
6711,1781638.22164917
3667,1372440.924118042
5382,608466.3725814819
2995,1082647.2429962158
6701,2354469.9066085815
3089,1414721.0989074707
1785,546982.7609786987
347,2416716.240348816
6085,478179.74381256104
1951,655919.2384185791
4531,738592.2713317871
4253,1365293.9349136353
2128,1303126.325050354
928,604470.9708557129
5664,1184423.06716156
546,524988.1091308594
970,567379.8120040894
830,601181.0624084473
2319,827877.5113983154
1993,1639479.9649047852
5078,791327.9101638794
4280,445651.0303039551
5321,1067427.2068099976
6292,2365848.7152023315
3707,1123309.1026306152
163,1095104.8173065186
2361,786536.9727172852
1529,1173195.5950164795
6005,1277576.38986969
186,1477336.2104187012
155,422692.66094207764
5521,613223.3018035889
1349,964507.060256958
4530,456165.87281036377
2644,1494975.0625686646
249,1681688.490913391
6121,1327353.9691619873
4238,947426.4560317993
1831,1066487.004852295
3974,381535.5759277344
4190,299910.7130661011
57,2291577.215110779
10,1475410.0117340088
2618,574110.7406692505
6299,1137530.6085662842
168,597987.7569122314
574,695003.9327697754
5203,973734.2575378418
2484,1313775.8276672363
2335,937824.5976333618
4116,465331.88244628906
1625,706967.25440979
1963,1049165.154586792
4068,951864.8841552734
5849,879906.9480133057
2582,539798.0726318359
908,2031335.0190048218
1944,834459.5353546143
3705,1216086.8922042847
3101,557045.9459381104
1860,1083493.6204833984
5264,471624.89501953125
4400,1665137.9088058472
3079,540088.8514633179
3107,1557001.8571624756
4762,826555.9672698975
872,2080410.8306503296
4565,362469.65406036377
2663,1229467.7444839478
5577,2004450.5132751465
2976,1373795.3046798706
2110,1504004.1235733032
4336,783981.917427063
1250,1603753.1002349854
890,2123468.855392456
995,1079297.8254318237
50,2117981.856819153
5560,48678.259452819824
2426,1180961.1749725342
6467,753131.4853057861
2760,627808.9881591797
5053,455860.0708312988
5397,555435.9072418213
649,789389.3974151611
3280,653904.3332824707
2102,1128323.6750564575
322,1686323.7533874512
4480,1137983.9414596558
3896,561900.5292510986
521,757986.0674972534
940,285747.05184936523
1794,1004696.5381622314
3083,345466.47395324707
3674,972823.4391174316
3438,2845150.056411743
642,1640657.992073059
1588,2390253.261077881
5516,629933.5095748901
1696,1206579.8818588257
3168,2268746.1145248413
3670,1349832.4044418335
6336,3265718.144393921
5178,2242745.534263611
1925,699057.4125747681
1514,848604.7662582397
4548,515119.94947052
868,1940648.0700759888
2717,842809.3720169067
3741,656240.2217407227
203,1120384.0464248657
3473,836561.2238922119
6308,334608.87269592285
3330,2320755.566696167
3643,964792.3472900391
3021,1139975.8832855225
2231,1594011.6345748901
4221,1466216.4539031982
81,581993.1398086548
6527,818786.169631958
2985,1308712.8939666748
1718,1897173.2827606201
4517,448044.63691711426
6043,549054.7724533081
5541,827719.8099136353
2332,841754.2764587402
5718,824854.7516555786
3387,383976.3168258667
4721,636803.5311965942
5886,1085282.062965393
406,2261512.158027649
5692,983494.6745681763
3554,672807.9825363159
3835,1181546.8321533203
3709,938303.8614120483
2131,1378530.2551116943
1057,1624661.8039093018
1327,1119694.7153930664
5032,655753.3762130737
6486,1506898.3519058228
6794,1116440.9515457153
6067,487221.7972869873
587,605688.2017593384
2078,723877.9721908569
843,1763233.2942886353
2285,897956.7374420166
4872,324707.7989273071
4208,742360.7158660889
5501,1221627.8371887207
1172,1151799.9127197266
3128,876772.072265625
5474,713259.4277038574
393,1508849.1913528442
2746,1167944.6211242676
4485,1069480.5688476562
5184,1058841.4483642578
5146,2410883.0317382812
2005,2842376.5138320923
3911,661553.7704238892
1933,1021719.1410293579
2323,943152.2383117676
103,595994.9036560059
1335,843303.9359588623
2039,2846499.1112213135
3219,1620065.6797561646
1766,828955.9858932495
212,1963746.8227386475
1752,1849149.6960144043
4927,1091804.6010284424
2233,1800427.4338607788
2081,3311394.9997940063
5433,1095313.7579574585
4397,313759.58502960205
6373,1242320.6031036377
5234,1152789.3700714111
2636,624477.0707778931
2678,919357.8795089722
1929,688338.2582397461
3538,917533.2030715942
4376,745150.1502685547
3558,757423.5899353027
5179,1577789.4536743164
1614,565823.8084640503
6479,1362184.8076705933
4331,2165131.261856079
1840,542505.2679748535
332,1860307.2292480469
4740,1314315.6330184937
3286,523465.5425109863
783,255189.44636535645
4940,693957.8529129028
231,1140911.2514038086
148,2322887.6792297363
1018,1641727.5954589844
2119,747299.264175415
5838,882784.3982696533
3999,1246141.5869750977
4734,786533.552520752
2672,1197580.1637954712
387,807723.2955245972
5475,795502.1205368042
6652,1633529.9816207886
5803,542479.0090103149
5079,1074106.3140945435
86,456006.40605163574
3065,352305.43560791016
4609,1197570.9332962036
271,376296.59897613525
6755,1242616.780632019
5140,867029.1270446777
1802,1214860.7876358032
6718,2130234.497657776
3358,1155522.3736495972
1615,616702.6156158447
140,1413966.2072143555
2455,714441.7884597778
5912,653299.9995803833
699,853370.1419906616
757,550443.3547668457
4495,372108.90495300293
4758,1975031.5119552612
2198,565650.2146530151
4143,499183.04663848877
5681,738593.0315093994
1999,2048627.8872146606
2130,588396.2722473145
2862,1140819.7459945679
297,930984.8216323853
1171,1296228.901374817
3664,593729.8971862793
4890,1959932.2092819214
4641,1084453.6308364868
5790,668170.1715545654
1422,2893502.122154236
6417,1442495.3421173096
5973,1037497.7368469238
1400,1198264.0776748657
5194,1312406.5402679443
1079,1022231.0417022705
6357,958175.2238693237
3611,1019440.7899017334
5943,2138924.679283142
4137,1264688.015991211
5158,1271777.5980529785
4580,445747.7090148926
4085,616352.0618972778
2474,382823.4063568115
1823,799696.9772949219
4782,939940.7620391846
893,2167499.094329834
4004,759384.1427078247
3731,669800.8235778809
1995,2933174.075111389
5165,287580.98112487793
1109,832505.7007675171
4126,766697.046875
1846,583592.7427825928
2162,583121.5773010254
6656,747624.9230651855
5555,1000570.010055542
3584,1363589.8509902954
5418,558340.430847168
3291,401908.7295074463
6556,766496.7084579468
3151,541880.1577835083
6312,1212972.435333252
1988,734831.6468353271
2843,327245.6908798218
1657,1047800.2871551514
3832,908261.8151016235
5214,1264184.4505462646
4179,531642.2404327393
1107,950803.2554092407
1061,663723.8046035767
3123,-202825.59926605225
1451,864405.7435913086
2686,1402458.2339172363
1618,585275.927154541
228,1864276.7990646362
5613,1342291.6740722656
4608,478780.3995361328
1619,646490.8212509155
1585,1625625.8222045898
1841,2158060.5378570557
1737,801756.5291366577
1381,415220.56563568115
4749,771453.3957138062
3433,671387.2498092651
2812,340638.89918518066
5262,907280.4240875244
3400,921232.008895874
4382,831377.7138671875
316,588471.946182251
2560,1135093.6155471802
4858,791467.5832061768
3344,2426794.2068328857
737,798177.6611404419
1007,1908132.77268219
5074,1235291.8898544312
6425,1274499.6991958618
3514,1057422.8502120972
791,888819.5193710327
4096,1660875.2309494019
4227,1689270.3804626465
5355,876142.8151092529
2875,658802.9549331665
798,979271.0039520264
1893,543052.0148010254
3165,414131.6531524658
6008,776356.2552032471
1336,1285635.0930633545
1874,1528949.945640564
1784,2713155.4208068848
1123,1329060.694480896
1527,1332171.6496658325
1341,929222.5284423828
6102,373876.3133468628
5328,2027003.5956115723
1510,916175.9967651367
3581,919056.8351898193
2654,343725.49335479736
5360,296109.1618499756
300,1817647.0133285522
482,1160647.047569275
4984,940229.3879089355
6716,1657583.4065551758
3113,474492.6936416626
76,872621.5765151978
1677,557505.0697555542
4070,842126.5108566284
6071,1134604.2428512573
2304,1410366.7904205322
4800,868620.3494415283
285,471608.1399536133
216,5744502.072105408
3147,1828935.1576156616
941,860985.716873169
4386,1114316.7893753052
273,984599.4222412109
3689,631035.0611419678
1491,912609.1518173218
3799,664799.6489257812
5014,829498.9489059448
4394,561087.8698120117
3417,1181213.5274047852
2586,778327.1532669067
790,1531856.6274261475
1899,840643.8890914917
2236,1112766.7895126343
664,1413109.6978912354
1338,2496310.5784225464
2850,924926.5718536377
6490,551286.5713500977
4361,1039698.8463973999
6042,592089.8182144165
6813,1397316.1543655396
428,2176134.6393432617
5159,2068371.1691513062
4986,924929.7164764404
709,1439377.5282440186
1469,1288838.0459442139
2991,878527.9124984741
3539,1594277.8834228516
4498,560474.6949234009
3773,2677679.656021118
5818,541925.4668884277
6055,560158.6897659302
5060,1115063.2186050415
2352,750368.2954864502
4798,198264.01454925537
4870,694352.4029541016
5738,1432016.710067749
177,1778726.534248352
4110,328106.5991516113
1691,533351.368598938
5010,443908.4541397095
2007,1782510.212715149
382,1940060.8556976318
796,571515.8859481812
4125,1463615.9725112915
1521,431747.24795532227
1252,680727.8064193726
6480,894894.857093811
5595,451542.7328262329
4895,1331636.8107147217
1487,1199921.8121414185
3814,429180.8285140991
4148,1258830.9592590332
3618,1165699.5298233032
4810,830057.2578353882
6261,1313869.315322876
6251,832706.3830032349
4819,587828.7183227539
1155,988508.0949325562
6581,686453.3441314697
4322,534103.4962997437
780,1533012.7275161743
6195,2656888.4937667847
5517,1807992.6934204102
5754,680025.3165283203
6528,2108112.8875808716
2099,1841133.535232544
6559,1989731.9735107422
946,1746714.6532669067
6117,527998.7072753906
2556,580926.1178512573
1563,937565.3054275513
3186,431390.8882217407
2358,617597.3260574341
3372,1754842.497329712
6283,633191.883644104
207,1209683.9288711548
4285,564588.0052490234
6756,665469.1027297974
4078,511615.52435302734
5941,951026.1039352417
1399,657433.4786453247
40,549743.9244155884
1777,1834032.824394226
4619,677206.9130554199
2463,1002441.4741134644
2019,2022856.3636627197
2882,1454125.5605392456
1811,803173.1067581177
573,1707509.2088394165
4247,732423.6164550781
5996,1249881.1117248535
74,2200454.9367904663
960,340396.919921875
4201,690344.0917358398
1238,2230035.6249694824
3106,1361903.667388916
1083,856655.6569900513
4536,1173456.8667907715
2830,955724.929725647
6638,1678493.6883010864
5624,656348.9814605713
4985,70445.384765625
3279,693879.2323760986
1671,654897.2329101562
3383,718820.1333618164
2490,582123.1988220215
6484,1051832.7787322998
1062,742624.9093551636
1329,619176.2190322876
641,1864393.9013824463
1964,673907.4060897827
1406,726047.1546783447
1431,1404467.5748443604
4600,716875.2142105103
4372,447404.9019165039
5775,767075.614440918
453,649262.0309524536
5097,2200839.816833496
1977,1560054.442451477
4822,1498812.1564407349
436,907882.386177063
5522,625246.6074142456
4766,735929.5027160645
6143,378317.5911178589
4064,1204194.3842086792
5329,998394.1560287476
4928,1103796.3613891602
1405,770811.1988296509
4696,710418.6225128174
3303,783415.3338546753
1697,2719427.5738754272
4704,917939.3461608887
1414,905720.2494125366
1411,1655853.6057434082
1048,769706.0620040894
2270,1362355.4773330688
2141,477129.2116088867
2318,1163713.494934082
3512,946099.4381408691
3937,724601.0171585083
4136,1304303.878112793
4666,574333.6056365967
308,2382177.4251480103
4388,215295.49006652832
5143,1507573.8416137695
2097,2111943.592391968
580,2224947.9284591675
2907,1464691.9436264038
4906,589632.3201141357
1248,1172525.9091186523
810,1579566.6257781982
506,1147623.980934143
555,749168.3641738892
2551,929016.1012191772
706,1117324.6507110596
4878,1401916.176147461
6018,1401492.3847351074
2091,1289000.5647201538
901,605033.074180603
351,1835104.545463562
1983,1925827.105430603
286,1325182.867324829
6461,1289388.3718566895
554,874006.3538818359
368,1397918.5485839844
338,1878333.8588256836
512,1790340.2704925537
4499,343201.78926086426
6667,779833.3873519897
3158,488025.00799560547
3416,871045.7718582153
3970,518274.6478805542
1504,292548.8218460083
887,2694509.878883362
5868,1230623.6478881836
4642,1277217.0592422485
4534,2078508.5955123901
5977,538006.3891143799
232,2516988.8812789917
3703,844409.3436050415
6758,952458.7399749756
6096,635687.774055481
2107,1425638.477836609
4629,800992.786064148
3289,576075.1243743896
3169,625900.0165481567
4404,466210.4609298706
1762,2347735.43170166
6602,4083875.993041992
2763,3752554.843788147
3126,363693.9489059448
2098,755037.7317504883
787,741288.1198577881
2292,1088438.8883361816
4991,522440.49393463135
6216,1407942.6548995972
1187,1039274.6838302612
52,1259584.2532196045
738,1647049.1027450562
1961,978957.3870544434
3334,1985715.0001068115
5015,1191772.6244125366
5333,595081.3443222046
2345,443088.25563049316
3737,729914.1343612671
6442,2046521.022315979
6125,563007.3687438965
2377,701499.1324005127
3217,1237647.1642227173
1100,759507.8315505981
1102,1076824.6063537598
3681,1360093.4458770752
6702,1052171.618232727
6339,980281.0115127563
2687,905824.5942382812
2564,899636.9261932373
290,2463532.0466690063
239,1591481.6049804688
